field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
3398,0.06120113576842118,0.013726180861965276,0.03339966985799787,0.06614493399872166,0.42270613819117475,0.05724165292551581,0.27167853619584903,0.04061387224758056,0.03328787995277392
363,0.007400435352456465,0.008522977357174064,0.6696632395405884,0.040213136770629335,0.011634450445922595,0.009023077839376009,0.22395455087064403,0.023291264566039506,0.00629686725716975
365,0.008464142586863992,0.004234169182288549,0.03753559992827636,0.9182999665535153,0.007338023695867552,0.004338609517518505,0.007274309313437172,0.0081019077828047,0.004413271439428115
384,0.00508857806946906,0.0027576699235154095,0.0038936868781627005,0.00376319886895934,0.0036648378529674673,0.006732714414113106,0.0031385708703825163,0.9615530064841036,0.009407736638327028
369,0.004646283548855044,0.0036995269630638533,0.007657086878691097,0.021368990940924818,0.011051340297656033,0.02288088382980819,0.9161650274367586,0.007569793483365296,0.004961066620877025
3437,0.010769413240217015,0.009237353466725993,0.07771449997717775,0.03264146479419099,0.03526231160852909,0.7211173157000521,0.0437769239345914,0.05935696597025671,0.01012375130825896
3435,0.010479396261446198,0.009650916530150738,0.016662287784711863,0.028988026560211454,0.018472468273504062,0.58535685301397,0.28787559925298667,0.030218209680185605,0.01229624264283339
1458,0.0032556465300399317,0.008773419141677221,0.007856426017475483,0.008373096874975318,0.008204707869347566,0.006892473646026502,0.019836102407357694,0.9271475917680849,0.009660535745015351
376,0.0014281603993355429,0.0014180275114466239,0.004024321925612403,0.0026159330978565926,0.005530230386535432,0.0016087446766888253,0.0033604283448810867,0.9783145260934804,0.0016996275641631617
386,0.0013231728405812225,0.0013291751910276459,0.0023675309845630236,0.0014707294459901164,0.014223366399828135,0.001858288712267742,0.0021177249885426337,0.9733761509429995,0.001933860494199971
373,0.007717004985361662,0.007767545098603916,0.008315796668155106,0.01821394940725617,0.01199226307915201,0.03330938841449228,0.7015113574252758,0.20066673597242085,0.010505958949282027
378,0.0052480857435309326,0.006228478868082546,0.01196266783486485,0.033976554076228974,0.02171504232286925,0.0061388194818108805,0.038049681490589286,0.8677841911156783,0.008896479066344982
392,0.020807628954778404,0.02054426763680559,0.11365206915011483,0.2376606982770547,0.17670122316279827,0.02991513233664726,0.2889018876655887,0.0849929997808132,0.026824093035399017
408,0.007776919175213118,0.007586582926381108,0.0240518705763746,0.09964907485572867,0.04707155363242531,0.009893690206601375,0.7540372823616732,0.040645183029464065,0.009287843236138498
402,0.002165033348920475,0.0021776250160491497,0.0028694655650734115,0.0028632700310378665,0.0026643719701616247,0.0035721275895254172,0.0024440368518675116,0.750237744577099,0.23100632505026555
397,0.0031716541181765145,0.0033160677075802446,0.006077960676355285,0.057675040452822915,0.008579771080809876,0.0033944217972657364,0.9098968890046691,0.005476767903143311,0.002411427259176943
1471,0.0015797129550532696,0.0008524928615226652,0.001762382517070221,0.9891414108884525,0.0009449301811609295,0.00111519665923675,0.0018278782113546911,0.0016742816554653074,0.0011017140706835497
405,0.00984767813981314,0.0122694015826024,0.016597536568045013,0.16179096139899407,0.20379615654673922,0.017725619969617044,0.4653512773155444,0.09231073642016403,0.020310632058480715
2673,0.057544126585640454,0.02646246201329901,0.2598188122221349,0.16946015565777656,0.0297794085539222,0.04862244990382083,0.1658059357949834,0.20787352758709052,0.0346331216813321
2671,0.017819466094023795,0.024168155208437857,0.22994256781055986,0.02311281576537904,0.020634292038221383,0.06854095802737101,0.5657864333580547,0.035788767429776366,0.014206544268175978
421,0.03312810660025163,0.02657570450432879,0.05595619329509134,0.026627465655968664,0.20472006172261148,0.059628214423519364,0.45079623729918206,0.10838639454100263,0.03418162195804402
420,0.014573703305523586,0.018950838359127142,0.04924131613968094,0.02183366409455833,0.042418409905456526,0.026835610066575706,0.7758629662637543,0.037990785533973837,0.01229270633134973
418,0.02050560776105735,0.02170852251587244,0.157195753065733,0.023153112800319654,0.025709411156863003,0.021028091212900966,0.36379778539449953,0.3389006503839514,0.028001065708802703
415,0.005572907580821576,0.005379299556029516,0.008932595564532266,0.008464490563055923,0.006694919792923183,0.0297930072821272,0.010039956161224963,0.8867638920212011,0.03835893147808426
419,0.011565062598265952,0.008782579094450817,0.030034983213343514,0.009870128091272096,0.022015745366470503,0.013218650738246093,0.8641169713426397,0.031567605008093635,0.008828274547217633
