Field_Id,Area,Subregion,geometry,tile
22,3.28571,3,"POLYGON ((587170.5090288605 6809500.127233177, 587291.1880413113 6809495.263949167, 587280.8917812391 6809284.092031025, 587161.9708062216 6809290.919428227, 587170.5090288605 6809500.127233177))",T34JEP
24,2.21751,3,"POLYGON ((587196.0896915044 6809567.758660931, 587444.8820589654 6809563.648570644, 587443.202755877 6809493.09549357, 587327.6015981992 6809498.548834813, 587265.8211845189 6809502.309925137, 587178.506174411 6809506.262835233, 587196.0896915044 6809567.758660931))",T34JEP
25,0.828373,3,"POLYGON ((587206.2331542218 6809604.593292017, 587385.8272933828 6809600.603754867, 587381.4800271348 6809564.696490074, 587196.6948251072 6809571.049729259, 587206.2331542218 6809604.593292017))",T34JEP
26,1.20904,3,"POLYGON ((587220.0595817107 6809657.486947684, 587391.5838587731 6809653.030788709, 587385.8272933828 6809600.603754867, 587206.2331542218 6809604.593292017, 587220.0595817107 6809657.486947684))",T34JEP
27,3.60251,3,"POLYGON ((586656.1064317935 6809798.10266301, 586693.2107408049 6809777.26048621, 586700.4964466265 6809773.646710855, 586716.5435303797 6809777.481375637, 586736.3350578038 6809769.819244413, 586785.7092628821 6809759.958189553, 586791.5665643904 6809751.609364023, 586769.008257787 6809575.792309814, 586708.4628174765 6809581.782181782, 586621.5279798432 6809597.855895258, 586656.1064317935 6809798.10266301))",T34JEP
29,2.83558,3,"POLYGON ((586791.3775206024 6809666.860671749, 586976.603823456 6809663.098973487, 586942.1110794346 6809521.382531059, 586778.0840351775 6809565.718845359, 586791.3775206024 6809666.860671749))",T34JEP
30,2.22811,3,"POLYGON ((586574.5589724343 6809357.244600954, 586643.031887172 6809340.518307766, 586641.753683296 6809309.285406025, 586637.3476749465 6809278.866841383, 586642.1927811819 6809274.875866916, 586643.8775470575 6809267.349257444, 586635.2429915878 6809230.239251684, 586669.2324815392 6809212.188690234, 586634.4204730771 6809166.8113339, 586623.8299472699 6809147.512286543, 586620.9232206522 6809131.319575522, 586541.5724369613 6809183.324244708, 586574.5589724343 6809357.244600954))",T34JEP
31,0.662677,3,"POLYGON ((586651.9577347453 6809323.446164453, 586727.4622814622 6809315.762677679, 586726.3052173003 6809300.743316161, 586678.4067101404 6809228.334500819, 586647.5213235983 6809242.407130533, 586651.9577347453 6809323.446164453))",T34JEP
33,4.37185,3,"POLYGON ((586894.9541735329 6809223.153081194, 586910.2626637205 6809221.456354386, 587047.726918333 6809164.662397983, 587043.6413257592 6809130.682269169, 587062.7845722858 6808944.269791509, 587053.0473728725 6808945.924867513, 586989.6589885567 6809036.569282893, 586968.5622407421 6809055.710464645, 586948.7750604086 6809063.768486131, 586924.4377058278 6809068.696817964, 586878.1705820387 6809074.580525558, 586855.1725547462 6809072.3801242, 586821.3274481985 6809063.142433486, 586787.3846345795 6809040.854719315, 586776.9539150058 6809042.910229225, 586894.9541735329 6809223.153081194))",T34JEP
34,3.45035,3,"POLYGON ((587097.1522181685 6809362.687409906, 587049.3397311972 6809178.491894679, 586788.2563034695 6809281.164818527, 587097.1522181685 6809362.687409906))",T34JEP
36,3.48715,3,"POLYGON ((586283.4156891198 6809445.761552634, 586413.5192673506 6809397.335085005, 586367.9759864031 6809204.683409476, 586360.0837032297 6809204.742242893, 586352.6124416384 6809198.997648498, 586316.0740501739 6809217.725380812, 586259.7689453698 6809262.965103171, 586244.5388329816 6809275.20634979, 586283.4156891198 6809445.761552634))",T34JEP
37,2.46684,3,"POLYGON ((586118.841925389 6809479.151132897, 586268.4768771627 6809434.79952728, 586232.5310033046 6809283.732503867, 586228.5484327776 6809286.828787135, 586198.8287998867 6809309.934470799, 586119.7270264211 6809348.374629252, 586134.1408086695 6809413.652449679, 586105.8836391963 6809422.299251687, 586118.841925389 6809479.151132897))",T34JEP
38,1.04563,3,"POLYGON ((586017.1723146302 6809480.433657181, 586102.8101409783 6809446.050504542, 586108.7350167931 6809434.809144103, 586070.1572370867 6809362.980026249, 586062.2648510765 6809363.038654115, 585989.322979395 6809418.946522335, 586017.1723146302 6809480.433657181))",T34JEP
39,1.97371,3,"POLYGON ((586110.5892515694 6809680.64028678, 586156.1835379071 6809630.735360889, 586103.7974389851 6809453.952638093, 586094.992138847 6809456.127262523, 586018.6159901213 6809487.277812001, 586110.5892515694 6809680.64028678))",T34JEP
40,5.01541,3,"POLYGON ((586202.5879750003 6809752.196070377, 586334.9184995303 6809690.571604285, 586276.0149879997 6809449.507750739, 586129.1340940711 6809489.620591408, 586202.5879750003 6809752.196070377))",T34JEP
41,3.01826,3,"POLYGON ((586568.2258316419 6809363.67655818, 586536.8399538575 6809193.76644133, 586522.1949159887 6809197.383959057, 586478.541143868 6809211.450090092, 586464.8863589001 6809209.797939345, 586455.8406087635 6809204.895588154, 586380.3925582878 6809201.073203312, 586400.1871861707 6809301.199775971, 586422.329476296 6809301.911664471, 586442.4540710683 6809308.193111563, 586452.2851601117 6809314.843682217, 586475.2150662603 6809386.589322183, 586568.2258316419 6809363.67655818))",T34JEP
42,0.59128,3,"POLYGON ((586427.2881726503 6809414.544253308, 586475.8572744664 6809403.657450411, 586446.9178647978 6809319.97052619, 586439.6650638429 6809313.885404361, 586427.0397364742 6809312.225524964, 586401.5753020132 6809314.754209879, 586427.2881726503 6809414.544253308))",T34JEP
46,1.19817,3,"POLYGON ((586514.9665342974 6809815.103469372, 586644.0625699996 6809763.563331911, 586626.1391136132 6809673.070527591, 586621.7611146412 6809672.810911546, 586504.6811888027 6809782.145335788, 586507.931518781 6809803.754557941, 586510.852436678 6809815.718872804, 586514.9665342974 6809815.103469372))",T34JEP
47,1.57893,3,"POLYGON ((586534.988269023 6809910.901406782, 586655.7936978752 6809852.114471132, 586658.797297937 6809840.690573981, 586645.9129151667 6809770.039545133, 586643.5853596015 6809768.59522607, 586513.9831868223 6809821.308512344, 586514.0486604347 6809830.078355696, 586533.138403628 6809904.483643664, 586534.988269023 6809910.901406782))",T34JEP
49,1.07914,3,"POLYGON ((586357.743546803 6809754.006875643, 586363.4151156986 6809755.133984229, 586480.8713443573 6809730.578093934, 586468.3175358439 6809669.571794947, 586340.5658632632 6809694.204296698, 586339.8633611307 6809703.564549217, 586353.1103026069 6809754.041403888, 586357.743546803 6809754.006875643))",T34JEP
50,1.78733,3,"POLYGON ((586341.8049480328 6809687.763488983, 586467.5126127601 6809665.192635006, 586445.1603671699 6809567.424025411, 586312.9403721304 6809579.518789047, 586341.8049480328 6809687.763488983))",T34JEP
51,0.307578,3,"POLYGON ((586313.4442812667 6809578.053313652, 586445.1603671699 6809567.424025411, 586440.1280457349 6809548.459178796, 586309.9761595792 6809561.707864534, 586313.4442812667 6809578.053313652))",T34JEP
52,1.63154,3,"POLYGON ((586552.1200783949 6810008.445712275, 586677.8814563947 6809968.485686994, 586665.708016886 6809861.798781313, 586563.940907663 6809912.65277306, 586545.1081997999 6809939.949299321, 586539.2083804379 6809958.185150225, 586552.1200783949 6810008.445712275))",T34JEP
55,3.06141,3,"POLYGON ((586246.413461959 6809917.47926543, 586376.0631891253 6809869.715924321, 586333.8694653168 6809698.328894759, 586206.3360757719 6809757.281168576, 586225.1783928676 6809832.610498777, 586246.413461959 6809917.47926543))",T34JEP
56,2.40882,3,"POLYGON ((586291.7033217397 6810076.056520429, 586407.8688868529 6810009.937847867, 586377.3226312267 6809882.954902174, 586252.0253922339 6809930.685857737, 586269.651112741 6809998.444264049, 586291.7033217397 6810076.056520429))",T34JEP
58,0.266231,3,"POLYGON ((586228.2514408719 6809894.611078129, 586201.5642586771 6809935.016067795, 586165.8215559915 6810006.467050684, 586173.6661483201 6810007.726965515, 586182.639593404 6810004.694187863, 586232.2493137334 6809924.900945304, 586228.2514408719 6809894.611078129))",T34JEP
59,1.5407,3,"POLYGON ((586133.9397827107 6809894.653309638, 586196.4330580484 6809791.365553932, 586186.0515427827 6809761.123141293, 586181.3401770022 6809751.93046806, 586166.7434063917 6809740.174815871, 586153.9832435477 6809741.258377485, 586044.9251257095 6809826.436338011, 586133.9397827107 6809894.653309638))",T34JEP
60,0.442342,3,"POLYGON ((586183.4801734379 6809727.527022244, 586158.4726934892 6809642.554370511, 586149.4897264424 6809644.26896688, 586112.0984579679 6809689.037663424, 586129.5099412126 6809728.126037881, 586141.6309550093 6809719.137785772, 586149.1606805891 6809717.104440697, 586162.5085085338 6809717.005197424, 586175.0323903929 6809723.173729448, 586181.4455489831 6809727.080768919, 586183.4801734379 6809727.527022244))",T34JEP
62,1.16673,3,"POLYGON ((586339.165075374 6810175.428242378, 586412.8493752894 6810133.024804184, 586395.3383899379 6810041.866889307, 586382.5705380684 6810041.962065681, 586304.8315754692 6810085.384210972, 586335.3779830922 6810173.479087552, 586339.165075374 6810175.428242378))",T34JEP
64,2.28447,3,"POLYGON ((586444.3586336959 6810116.641319759, 586450.4622540971 6810117.914036719, 586550.8718322117 6810079.265039501, 586551.6734588752 6810070.031333515, 586525.7904451084 6809945.979957419, 586520.2401931683 6809941.077975317, 586408.7263849677 6809969.263588838, 586409.6509730492 6809976.507043774, 586441.444540318 6810115.015249068, 586444.3586336959 6810116.641319759))",T34JEP
65,5.82118,3,"POLYGON ((614495.8582177532 6793807.145928279, 614501.0186364223 6793766.488109959, 614498.3229526274 6793728.545162026, 614495.4518783842 6793719.608620733, 614478.6814292885 6793711.864932852, 614445.5675905852 6793692.681741433, 614403.0183116083 6793657.244091353, 614377.7031883319 6793629.545541139, 614354.2166411667 6793599.191999611, 614314.2615312141 6793544.743426455, 614284.7216589678 6793511.8130415, 614273.4684182508 6793499.268114075, 614197.7116023819 6793528.496722583, 614183.4324085976 6793538.130707612, 614222.2259552316 6793615.794938022, 614258.7540005525 6793698.755094085, 614282.4235715407 6793747.56450711, 614298.6831758766 6793750.56733123, 614326.3721454038 6793737.108634423, 614340.2506272052 6793733.806744497, 614367.8998976344 6793763.064277226, 614393.42995814 6793812.382369461, 614398.572175227 6793816.550163684, 614423.5315831025 6793808.391915744, 614441.5412130276 6793800.830013163, 614462.8960260542 6793803.254634302, 614483.8448278182 6793811.484183168, 614495.8582177532 6793807.145928279))",T34JFP
66,1.26915,3,"POLYGON ((585880.4585630796 6809584.597041218, 586004.4284475221 6809472.523158483, 585975.2269527691 6809416.508834788, 585903.6601047555 6809482.635508472, 585886.5264853279 6809501.239036357, 585857.2868930761 6809540.264843871, 585880.4585630796 6809584.597041218))",T34JEP
67,1.63835,3,"POLYGON ((585924.6198123132 6809654.42132406, 586040.2285870116 6809541.776322256, 586006.6656738297 6809473.687699093, 585885.0990414679 6809584.26735948, 585903.0585852679 6809626.95079417, 585919.2483604476 6809656.359425624, 585924.6198123132 6809654.42132406))",T34JEP
68,3.41559,3,"POLYGON ((586127.0542236652 6809729.60863262, 586043.633943585 6809550.187800766, 586043.8086864487 6809548.710069081, 586044.3626725464 6809548.284116874, 586031.232343799 6809555.763785399, 586005.2459485648 6809582.659062455, 585922.8684553442 6809668.692438586, 585961.2665586162 6809762.688463274, 585979.1009366543 6809763.399825926, 585989.4725020061 6809759.526323453, 586014.3403580356 6809757.021650294, 586025.6529799466 6809754.828482144, 586053.1724385101 6809759.264369946, 586087.357097653 6809760.908729879, 586127.0542236652 6809729.60863262))",T34JEP
71,2.54086,3,"POLYGON ((585653.4592764525 6809901.495532481, 585762.3035220852 6809928.109974938, 585849.797483084 6809767.691028014, 585719.2623931739 6809758.638729187, 585653.4592764525 6809901.495532481))",T34JEP
73,2.50102,3,"POLYGON ((585888.3798603228 6809961.766952852, 585981.8843777161 6809985.856557075, 586033.2585522139 6809776.138120294, 585941.7612829333 6809772.071395297, 585888.3798603228 6809961.766952852))",T34JEP
74,1.72433,3,"POLYGON ((585994.8177815466 6809995.410161482, 586055.2088685924 6809999.575725826, 586073.4019175762 6809987.576419409, 586125.5283531637 6809894.912043264, 586033.8630439905 6809821.441711557, 585994.8177815466 6809995.410161482))",T34JEP
75,2.74429,3,"POLYGON ((586174.5664346685 6810245.595925555, 586201.3868231925 6810222.986327812, 586278.9714560973 6810080.697737079, 586264.0651056903 6810027.419796117, 586255.9082354081 6810023.19621508, 586187.3821394583 6810017.77394905, 586114.2119880602 6810207.485893484, 586174.5664346685 6810245.595925555))",T34JEP
76,2.22834,3,"POLYGON ((586101.6533524498 6810196.703689236, 586106.8203184954 6810189.085400186, 586166.8358769569 6810025.506639144, 586163.2900384662 6810016.964414993, 586068.6064580086 6810006.133363672, 586062.276396248 6810013.430715919, 586017.308881136 6810132.406498823, 586020.574245722 6810142.269089283, 586101.6533524498 6810196.703689236))",T34JEP
77,0.947691,3,"POLYGON ((586010.8808877027 6810126.522110101, 586031.3408729718 6810068.037965565, 586055.2088685924 6809999.575725826, 585994.8177815466 6809995.410161482, 585954.5583479527 6810084.097062651, 586010.8808877027 6810126.522110101))",T34JEP
78,3.73569,3,"POLYGON ((585883.6220036369 6810223.368043596, 585984.6987503225 6810000.494571285, 585862.5606564727 6809965.807576964, 585774.5888282774 6810155.956443701, 585883.6220036369 6810223.368043596))",T34JEP
81,0.84721,3,"POLYGON ((585593.9635769777 6810041.08881435, 585634.670035496 6809934.010457085, 585576.1647240582 6809910.055156827, 585545.86285354 6810011.45396998, 585593.9635769777 6810041.08881435))",T34JEP
82,0.0859615,3,"POLYGON ((585635.2016819647 6809927.41531577, 585640.5932407433 6809910.897440623, 585605.1042896365 6809899.295473453, 585598.5495534333 6809915.49236222, 585635.2016819647 6809927.41531577))",T34JEP
83,6.14488,3,"POLYGON ((585725.0360094772 6810381.325062016, 585791.1653472604 6810179.803793959, 585516.2023678933 6810003.214158157, 585502.375991537 6810017.157717293, 585524.6677981898 6810049.290155658, 585543.0626269695 6810103.861431443, 585563.808262245 6810162.370049637, 585582.7205305566 6810208.368873625, 585609.1923132582 6810256.289195431, 585625.7542113467 6810298.350588938, 585642.8478942211 6810333.816821625, 585725.0360094772 6810381.325062016))",T34JEP
84,4.03233,3,"POLYGON ((585882.64450932 6810489.097854679, 585879.3724057686 6810235.492214842, 585791.1653472604 6810179.803793959, 585729.2024824205 6810397.429528032, 585875.2156623467 6810489.152896034, 585882.64450932 6810489.097854679))",T34JEP
85,2.4231,3,"POLYGON ((585890.3157585266 6810491.155473224, 585936.3306249264 6810497.405619478, 585946.1880372061 6810480.459025783, 585958.3571542437 6810462.177036138, 585972.4499225739 6810452.844815038, 585977.4555500392 6810439.097960103, 585977.3206147782 6810420.907209367, 585981.4113115699 6810409.012678368, 585997.2868634047 6810389.648551654, 586013.6188341199 6810369.226419397, 586030.910651276 6810353.015515454, 585963.4696401104 6810306.322809061, 585953.2394938674 6810304.289492074, 585885.8423979355 6810294.770471839, 585890.3157585266 6810491.155473224))",T34JEP
91,4.69615,3,"POLYGON ((585746.2378788638 6810717.458749803, 585884.8222801283 6810503.207125319, 585874.5948376505 6810493.725644901, 585730.8538407738 6810403.171879577, 585728.0250921305 6810413.07961743, 585716.0003240128 6810474.466798797, 585711.3767971518 6810477.137473091, 585709.0601593168 6810477.81372465, 585681.9568574918 6810619.395519407, 585671.653269473 6810678.133417945, 585674.0259691181 6810685.036648651, 585680.1663255924 6810691.252910465, 585713.6434474513 6810705.17651359, 585746.2378788638 6810717.458749803))",T34JEP
93,2.89851,3,"POLYGON ((585580.1219039215 6810874.792402755, 585594.4551619551 6810882.200553354, 585606.3128026049 6810884.485829486, 585617.8455742183 6810889.937270766, 585626.2617292618 6810897.784554724, 585636.4395418963 6810908.387125131, 585642.049354129 6810913.48682282, 585645.584339286 6810920.579207772, 585655.7329707543 6810927.227255256, 585661.0062483439 6810933.91131974, 585663.8681467223 6810944.172450947, 585674.7571282982 6810956.747095635, 585683.0681505412 6810950.358116042, 585695.9008216227 6810896.083559102, 585749.0531553846 6810737.106088067, 585739.8908339792 6810722.541380048, 585715.0814131869 6810711.256156153, 585668.6581912928 6810696.966856673, 585666.2322481168 6810698.566674685, 585580.1219039215 6810874.792402755))",T34JEP
94,1.11035,3,"POLYGON ((585424.4367075998 6811189.876140099, 585458.9769347855 6811187.766252188, 585483.6515220376 6810968.835581338, 585457.8641742845 6810966.652869344, 585449.5180437384 6810968.296277876, 585434.2784907613 6811026.938446506, 585426.823954199 6811149.589671304, 585424.4367075998 6811189.876140099))",T34JEP
95,5.06143,3,"POLYGON ((585469.8799056166 6811188.149717264, 585637.2916189703 6811183.667508012, 585645.0736150655 6811169.694952039, 585645.882855596 6811149.555392826, 585649.4564858357 6811114.727445778, 585653.4981210714 6811096.110396074, 585655.827735577 6811081.460714722, 585658.7603341078 6811054.151467577, 585648.4684395054 6811028.126341965, 585636.0783711533 6811000.930290146, 585625.0754836031 6810972.933036041, 585620.4870106473 6810964.66200929, 585604.6993489674 6810948.959711907, 585594.2170877571 6810944.291444443, 585580.9576689302 6810940.83008606, 585560.7538799819 6810940.188272431, 585543.0082037511 6810942.296590526, 585498.5442382466 6810957.652539454, 585492.3138115278 6810962.839624068, 585468.2189577657 6811183.059767378, 585469.8799056166 6811188.149717264))",T34JEP
96,6.12337,3,"POLYGON ((610977.377188046 6799539.274182808, 611111.9967176763 6799499.219280576, 611129.4327438972 6799358.645316072, 611115.6471270054 6799336.233937734, 610806.5321612048 6799285.415965934, 610977.377188046 6799539.274182808))",T34JFP
97,3.46042,3,"POLYGON ((610695.0393263171 6799572.04362075, 610815.9933953742 6799340.69651942, 610777.6154754194 6799293.603705567, 610766.4291848412 6799288.173915243, 610744.4360476813 6799316.861638384, 610737.8712462469 6799321.670734738, 610729.9147903104 6799326.493176638, 610724.39371471 6799331.29225281, 610719.2357198813 6799337.66988241, 610702.0752310518 6799362.356064588, 610676.7543129729 6799406.895940242, 610645.9688818406 6799462.166884484, 610591.2228990325 6799558.800271489, 610695.0393263171 6799572.04362075))",T34JFP
98,4.09763,3,"POLYGON ((610946.4958071013 6799596.52443426, 610955.1406096212 6799590.90421338, 610958.4639710458 6799574.656365911, 610955.5855870518 6799564.796283326, 610823.5159784906 6799363.168361469, 610810.295267058 6799363.295279168, 610705.8703440499 6799576.685875808, 610946.4958071013 6799596.52443426))",T34JFP
102,0.602152,3,"POLYGON ((610951.921868932 6799723.035438623, 610992.5796027528 6799717.503004702, 611001.5305761745 6799707.529200526, 611005.2664807 6799698.001042793, 611015.6053185142 6799687.61837197, 611034.2714715288 6799674.782545291, 611045.9677180795 6799660.827200023, 611051.3899233318 6799645.745664508, 611015.8143929645 6799636.991089478, 611000.7929126635 6799630.807369804, 610994.0987518195 6799622.170513054, 610951.921868932 6799723.035438623))",T34JFP
103,0.858839,3,"POLYGON ((610950.1435064921 6799863.854008672, 611007.3996472394 6799847.483261434, 611014.3201860959 6799843.461622208, 611009.4548993998 6799807.912516765, 610991.2373312247 6799722.657537368, 610957.1863450672 6799727.730961965, 610950.1435064921 6799863.854008672))",T34JFP
104,2.22266,3,"POLYGON ((610838.1932260506 6799900.129622209, 610946.942648211 6799871.135779108, 610954.1617396446 6799729.210232975, 610848.5116403946 6799742.617735316, 610837.2017774158 6799748.527127221, 610836.0682457128 6799775.432664289, 610834.2870963516 6799879.864295774, 610838.1932260506 6799900.129622209))",T34JFP
106,1.32961,3,"POLYGON ((610644.1161849997 6799957.467866674, 610652.6681677395 6799954.221837142, 610591.5226665561 6799770.50036595, 610531.0341114337 6799776.353079878, 610531.6317893041 6799790.322015986, 610540.0252089145 6799818.981991567, 610553.2719843879 6799845.74978049, 610570.5150320572 6799878.016413854, 610587.5489466505 6799912.658082284, 610605.167693281 6799935.692522303, 610628.968433902 6799950.230176032, 610644.1161849997 6799957.467866674))",T34JFP
107,0.780662,3,"POLYGON ((610656.1272646565 6799952.079303283, 610686.1903011537 6799942.298919598, 610628.1430331126 6799767.24912164, 610595.4708735965 6799770.989891335, 610656.1272646565 6799952.079303283))",T34JFP
109,2.5474,3,"POLYGON ((610849.1083781752 6800094.720986818, 610914.5541181979 6800119.352392919, 610918.2325152786 6800115.8893094, 610929.718887185 6800080.024899557, 610938.8846086584 6800044.077301513, 610951.2286523654 6799880.217683664, 610948.3945485376 6799874.971455197, 610837.3170452772 6799905.516963322, 610860.1575972704 6799989.14570472, 610849.1083781752 6800094.720986818))",T34JFP
110,2.77178,3,"POLYGON ((610933.5421129005 6800124.838955382, 610961.1947654401 6800135.779360539, 610983.87084768 6800141.823664879, 611013.833670281 6800151.752968688, 611023.1643002852 6800066.628672224, 611022.8537548792 6800034.331696386, 611023.7520885787 6799976.974143025, 611023.6601892288 6799967.416873673, 611022.4798037132 6799935.128257617, 611024.2875691657 6799912.039469157, 611028.4575990342 6799863.219823677, 611027.5250273489 6799856.702879192, 611021.4045878977 6799853.465818778, 611011.256675475 6799853.563395366, 611005.7699887888 6799855.923289141, 610997.074944979 6799856.336475977, 610985.7831090757 6799858.092984872, 610981.4625132397 6799861.100840338, 610974.2203356749 6799861.829635642, 610967.5833782183 6799865.189341232, 610960.1399398522 6799875.148622651, 610933.5421129005 6800124.838955382))",T34JFP
111,1.76024,3,"POLYGON ((610809.0530403793 6800249.894635847, 610855.215964677 6800109.599426213, 610851.2968080349 6800107.316729506, 610777.559805311 6800081.657095624, 610771.6176665317 6800081.292225985, 610767.188378079 6800083.865977102, 610763.7253573176 6800090.43828544, 610763.3967151281 6800094.871142706, 610746.1751391179 6800156.841251727, 610743.6722818159 6800166.779355625, 610739.1504345599 6800179.057142571, 610733.7209681635 6800193.453013705, 610729.5621430036 6800204.88356126, 610727.9870964773 6800214.812762978, 610728.420930307 6800221.347688813, 610738.8794656837 6800228.208357845, 610751.5405520957 6800232.516633838, 610782.2644600029 6800243.190706378, 610802.1890448753 6800250.171439512, 610809.0530403793 6800249.894635847))",T34JFP
112,1.53722,3,"POLYGON ((610876.6653891532 6800275.401980955, 610882.4078872661 6800274.292149231, 610936.4104369103 6800138.772886021, 610934.5324831301 6800136.470605522, 610863.9537610417 6800111.203042208, 610861.2148237416 6800115.869983799, 610857.674895523 6800114.427401658, 610856.5878243971 6800117.18003729, 610811.6752821585 6800252.400732052, 610815.6005505278 6800255.316199737, 610876.6653891532 6800275.401980955))",T34JFP
114,0.921307,3,"POLYGON ((611081.3551321009 6800336.927256737, 611116.8811365699 6800292.09062135, 611120.8770300138 6800285.4603408, 611125.1660413214 6800279.156829303, 611035.010246421 6800221.68640429, 611007.8340581881 6800290.502689297, 611081.3551321009 6800336.927256737))",T34JFP
