field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
101,0.004975791284383453,0.0024898715369253846,0.7478346854882882,0.006149167413475794,0.0053921926854432894,0.0038854113342186407,0.22254027813316762,0.00424553849476045,0.0024870636293372176
249,0.9512397010609615,0.00145282719047547,0.0023431785387433334,0.001588607988481024,0.003125836800042353,0.0021853625369528734,0.001883031215162314,0.03291430644190395,0.0032671482272773034
99,0.1342433561956022,0.011446666660017544,0.015764979860295,0.012447202605523207,0.014925358496057962,0.015574729283781822,0.013396006680350814,0.7552748018943702,0.026926898324001396
3427,0.006343279173166813,0.003336533157671194,0.007517333246403704,0.013031300855800131,0.01122785160202527,0.04940885628503578,0.8825815173154782,0.01898279873675843,0.00757052962766034
264,0.014146134328139326,0.006451754620788443,0.021316788486617458,0.8246925693702296,0.00794823256624086,0.020258887719416883,0.07164556759223692,0.023956549012834477,0.009583516303495956
261,0.009654149658981573,0.0060524522757365255,0.011330988514092519,0.5157084806218276,0.021743301879120724,0.009121022567657395,0.04254894857957462,0.37537014816016606,0.008470507742842939
113,0.0018958895421455793,0.0011016500744874611,0.0033043203858072606,0.9864973605479037,0.0014156448126160827,0.001521116401694927,0.0013417067199630677,0.001457334045484576,0.0014649774698973315
115,0.0011234649931648989,0.0010213253609681376,0.0013708989803202123,0.9904385577586841,0.0010467902608838628,0.0011997835183012024,0.0011047009896541994,0.0014813424491675153,0.0012131356888560134
125,0.010436597987634851,0.0072039385184209295,0.02126168999755452,0.039198135316581735,0.04080498168095538,0.10589450098818749,0.7368463393605942,0.01976281156467602,0.018591004585394894
285,0.02368197748905537,0.02148468198854911,0.0526680997194567,0.2510305361435267,0.025889596106902512,0.06474583642543569,0.29880906652367095,0.23201872971232212,0.029671475891080858
121,0.011142535197742106,0.007356906673475498,0.012136047239405446,0.01199176937139018,0.01287690026385555,0.010059627081751435,0.015308497419277867,0.9015886863813872,0.017539030371714684
126,0.004263100155353598,0.003079958222516715,0.00800505392888684,0.005838364359739705,0.008963050166892764,0.07985223268881093,0.8579183840530156,0.02781105225032694,0.004268804174456748
120,0.004216953499208876,0.003801214429465479,0.004247277944618369,0.004028967761990615,0.020094059485773454,0.005738806289023133,0.00497411260493704,0.9371318915200556,0.01576671646492741
118,0.004549674870852538,0.002261157801600251,0.002766470612776182,0.002536795612146839,0.01612353703156851,0.0029224276264845903,0.002662567722144629,0.9624183707468188,0.0037589979756076247
3431,0.011791045879394762,0.008757462236435812,0.01024539689375867,0.015070542737036485,0.16270324596840305,0.19603316288570272,0.46951794629685556,0.11520152908479427,0.010679668017618677
123,0.0034263057231879875,0.0022895740102853663,0.0033505546496584494,0.002876387479207431,0.003720846030184132,0.0038380782025110327,0.0042343124232196066,0.9722264451471787,0.0040374963345674395
135,0.0017671703249062302,0.0012899237740649247,0.004389990098524962,0.004264628427919979,0.9709135113256776,0.002893242804347821,0.005474578164990757,0.007467930949279144,0.0015390241302884742
133,0.0017883823266861072,0.0014311954795660133,0.00394040125083731,0.0017810050386711344,0.9712684985691549,0.002984452469298114,0.002378061993854986,0.012687306913433432,0.0017406959584979301
304,0.004339537649437502,0.003610199124760745,0.00423138139221058,0.003983013059121135,0.8881117613756275,0.005090453247605461,0.0072565363839700876,0.07766880085285137,0.005708316914415452
132,0.0018272981753534548,0.00149750983245965,0.002254274039459702,0.001714477412079244,0.9577331023072405,0.0021560795218233345,0.002344284339892178,0.02873250399162843,0.0017404703800633625
306,0.001898678829110031,0.0018646516376429247,0.005339874531443406,0.9735163747489036,0.0024141104926117024,0.0028869541447245585,0.003300985214255636,0.005375784089409766,0.0034025863118981765
320,0.004001216278777751,0.004674237229099602,0.01159160389230494,0.024723648010543917,0.011672157468463878,0.03411390686061138,0.8951487654719354,0.006329079565209816,0.007745385223053333
156,0.03775860072757192,0.014587424217710174,0.05182324539956037,0.654440859150091,0.026488932952043492,0.015962999534673804,0.07593242774014915,0.10615560778288471,0.01684990249531535
155,0.003764679568288665,0.0026830669055489184,0.0055028637505614405,0.0040608507542341885,0.0033365533120881313,0.049039392287387205,0.9161738503867658,0.012313181038224643,0.0031255619969009205
159,0.029447874112083612,0.007973881029572596,0.01166911443996204,0.017387495477583833,0.008856483791055443,0.016340979519197576,0.009479225059551236,0.8718085836678842,0.027036362903109394
3415,0.009412171270113453,0.004861505138865247,0.006508974653790675,0.006137408435850809,0.01591496189601462,0.9210476049912524,0.0060140157239276446,0.023040920460956293,0.0070624374292288915
3418,0.01370010667567532,0.012944170732106722,0.020846873079767812,0.016470361602073092,0.015667130302783237,0.23356719010790208,0.07564878730545907,0.5825967557333376,0.028558624460895087
3422,0.013432000590348001,0.009189104526376075,0.01096542343863311,0.011170021259803167,0.011217892470170205,0.6914412094143291,0.045555675213180616,0.19287800586035256,0.014150667226807228
3413,0.007791484836019819,0.006797570711667559,0.009563639655941033,0.19995783500383235,0.011558664582214544,0.3087844812038241,0.3929105325708816,0.02780450411771802,0.034831287317900916
167,0.00788139291028358,0.006379323674304241,0.013731606714389296,0.010049166892427843,0.007152115890666338,0.010751718722029542,0.007395708127674911,0.9163762326495004,0.02028273441872389
203,0.002015118766579094,0.0014724118833907456,0.0027709678992143072,0.0029075499556858657,0.9705038838062328,0.0023262648563327493,0.005110254075272732,0.01080802476680644,0.002085523990485311
207,0.011805467595490863,0.019423927643589828,0.04620365995113159,0.7775953349689935,0.019320342124546242,0.036442302460973006,0.04851996942943523,0.02662516307053171,0.014063832755308064
158,0.004346860719046632,0.0030081894216830796,0.005340130164067031,0.00394066551117977,0.003045662528050009,0.006836847381338082,0.0038680732214002164,0.964679377791305,0.0049341932619301095
3414,0.0049290668145146625,0.004579552227443987,0.012475985731761462,0.03916554151515262,0.008810970645562384,0.09963718536101676,0.8078252449009984,0.01324690230229863,0.00932955050125115
201,0.015331805843412408,0.013719999214398117,0.06523512307652178,0.022580646566127772,0.037662012337733045,0.05897925885331259,0.6248065945998243,0.14381524162867634,0.017869317879993667
172,0.0034010902453349987,0.027371811937595324,0.004827207917934849,0.004914523337666748,0.008441724496263143,0.01969351161946192,0.9243351066384813,0.0035867719572128106,0.003428251850048961
197,0.005475869691818966,0.005082649723587207,0.015592181075379746,0.009962333935477182,0.007450382199172748,0.025770930447635503,0.9051907978706446,0.019552344601121138,0.005922510455162759
220,0.06827486054180018,0.02259610891976373,0.19766021389827643,0.07477278562150416,0.2368738093647793,0.041609517677198185,0.28909762998944066,0.04366002496113064,0.025455049026106763
176,0.0026983136621644287,0.0017763051069710043,0.0030932293513356627,0.0035971816524855314,0.0035513021853703364,0.006823000805092824,0.9732270944504103,0.003371464215466717,0.0018621085707032261
177,0.012960001256775714,0.009418301513094912,0.01945159519628279,0.020241811335484215,0.029670470366330637,0.3228314479469245,0.42718077295261103,0.14152562442526267,0.01671997500723349
3584,0.0037747475468735774,0.0034596850385061524,0.004001466134848656,0.009122316476965467,0.006247834746386404,0.800045679275228,0.15422683858475697,0.008403005947861406,0.01071842624857354
2374,0.0025881518589287848,0.0024227678481097015,0.002536349678354339,0.0029411275742406142,0.934441549909334,0.0036154848495573745,0.009980770357370588,0.03295952188254262,0.008514276041561696
2646,0.013937861190361955,0.013786970583955898,0.03885086251689358,0.017944884301476997,0.5866390423027535,0.037497890609919385,0.14774706349055017,0.11999104278482446,0.023604382219264093
2648,0.006321985935043256,0.004629645785143992,0.008707263256015287,0.007062242430564763,0.7991111615138259,0.037973527638198445,0.08476110428383157,0.029047990377797504,0.022385078779579397
187,0.00940282885705479,0.002410342464555193,0.0026754342050329056,0.010797701332829259,0.0024291120998187537,0.004142402983177181,0.004376616151206003,0.9450129960338012,0.01875256587252463
2647,0.006418017174831378,0.006352699777942557,0.019245863161945938,0.009787027281503716,0.7597436955186001,0.0872438668955557,0.05482598645765111,0.04528902457663529,0.011093819155334089
2649,0.020981138123683456,0.008037409423874124,0.016630126306149722,0.011224654726838455,0.6508096242366833,0.04453722884276733,0.1369645771789754,0.07270593280750437,0.038109308353523816
190,0.8799559594145242,0.006880561937933319,0.011394206367886042,0.006682077044964878,0.007644096633535666,0.025187547866583865,0.005261577613078894,0.05126795452085599,0.005726018600637199
188,0.02971860687356422,0.004203556724603921,0.00705682429182011,0.00823283401870029,0.004918980303845393,0.03472470707818627,0.004354009655616358,0.8973176290556142,0.009472851998049276
322,0.009901894015581815,0.005586954746974747,0.017469331562570134,0.019176091328711568,0.020909958429320495,0.1333430737078432,0.7720804022911822,0.01169608332447375,0.009836210593342122
196,0.01085680407834494,0.007660290753553007,0.1252804729535668,0.04974880335751623,0.023974310066984555,0.06459248944059139,0.6824043604190764,0.02504359433617843,0.01043887459418828
211,0.008876031928101259,0.006310776150588432,0.661399078173266,0.049061079235668395,0.01764253163462428,0.010464127344336965,0.22928040283685486,0.012066570565179966,0.004899402131379934
215,0.03524456368928458,0.009161332215990562,0.1984438933202948,0.632145959798682,0.009028710531544536,0.037030331673744865,0.048654656592900115,0.0180612824264613,0.012229269751097376
217,0.02076895382501428,0.008841727132475215,0.24350608911676835,0.08569143052279773,0.0446131927873809,0.028797422843627102,0.5416852936041141,0.017017055011242194,0.009078835156580093
214,0.02802664453343806,0.0107488753483342,0.0827597449371483,0.7993248041671942,0.010626125480832494,0.025326961161641248,0.013880022996597189,0.017718710820531315,0.011588110554282912
219,0.02929300669824126,0.06812800998739058,0.2610857591893511,0.09938539585264039,0.05991005399726059,0.03600676849476947,0.23697233500937015,0.19213217633099433,0.01708649443998204
222,0.017769507741305084,0.011008175871686258,0.1199221408392731,0.24259216202063177,0.0189232706918882,0.031955604887755326,0.5280459652213074,0.018366093718769776,0.01141707900738297
227,0.017096033422066566,0.011107552942724964,0.03607900319730914,0.028942202254516713,0.033779750108819194,0.06426619901749263,0.7519044600843519,0.03656407828167565,0.020260720691043184
232,0.010447660224068515,0.0070765010470934375,0.588798850886161,0.09059310731391984,0.022841796267673034,0.014449418427408036,0.24474303413181211,0.013716355855974102,0.0073332758458899165
231,0.0027373692362052116,0.01846688618691999,0.0049417788278363975,0.005440430747842331,0.004459760449487148,0.023527588915420998,0.927308069419159,0.00941253276297219,0.0037055834541566885
149,0.04186394142723649,0.07179143540734062,0.09790664583954495,0.22711125109769328,0.021747489906680555,0.04783058611127875,0.43037975310137266,0.048286397800845704,0.013082499308007029
242,0.3607884985485597,0.014293487648193473,0.02820959265364457,0.016629576806593792,0.015992149339270643,0.03895166755646858,0.047483799702550636,0.45769850353887787,0.019952724205840565
254,0.22211966458492333,0.009129222773905888,0.014221812042638626,0.027446855559472506,0.012837936021069713,0.02303954184836791,0.21457911752238426,0.4654960758667153,0.01112977378052248
247,0.9550252828303727,0.0011718015820709222,0.0027824732655231748,0.001629276353391503,0.0015065915784087923,0.002820518417091513,0.001735566411738533,0.03143517568259474,0.0018933138788080495
243,0.44341635679329994,0.013197605404127432,0.025230856818089103,0.01598141428025353,0.021756460683019556,0.022487723196444168,0.017866284148613937,0.42290532724625096,0.017157971429901504
244,0.003309097647598882,0.0015859024491384536,0.002505351801682623,0.0023304732567763545,0.9701106035519634,0.004513533321689985,0.004807211233178474,0.006654148677242844,0.004183678060728837
250,0.7761024917370181,0.0043415028523475134,0.009772198123010483,0.041947726534892406,0.0070189175027110945,0.007968632329317485,0.07518314502045623,0.07265769987707542,0.005007686023171169
239,0.018276179317752855,0.012755185795733795,0.022445066888768864,0.014522398193692975,0.024756289647238475,0.024516418679136807,0.10132566269889291,0.7588148042308036,0.022587994547979814
2882,0.020065401088489143,0.005087083877136267,0.01219069485651755,0.9077606632058106,0.008118335759611291,0.011561805488787779,0.006485991473570252,0.014254918200144111,0.014475106049933083
2891,0.002509180702660814,0.0016620489619678994,0.002114270654643017,0.0021632630297314264,0.9643543326570935,0.0033721638906829645,0.012062147504103369,0.008966660061185499,0.0027959325379315458
2885,0.015352884199380279,0.01049201820534188,0.01722953589197155,0.045771082341024685,0.025559947499470492,0.01994668028106201,0.015119634670926849,0.624047220452399,0.22648099645842326
2886,0.026853681885906977,0.018587577041124796,0.052924422916876865,0.022263853596582096,0.025770468290700222,0.03543480513255291,0.026220527185190697,0.6820668995851091,0.10987776436595628
3550,0.004272442658745779,0.0039052223863717374,0.008098289271432864,0.026213171303368994,0.008385780731873693,0.11635091680051893,0.8216854011730309,0.006376526168034699,0.004712249506622354
233,0.011407702722985247,0.00619420032112901,0.007402713914647821,0.006792232312451385,0.014870570769152778,0.014477921155505322,0.0074800754587917625,0.4296449316430369,0.5017296517022998
272,0.9173451252772132,0.0015535203448686316,0.002509403122698819,0.0017981766981570372,0.0031344833094013153,0.003860368942773868,0.0016649930918966635,0.06620139147632413,0.001932537736666249
277,0.965286822756062,0.001217860164827424,0.002019647170174116,0.0013606381627028253,0.005673684935290909,0.0015901622609998185,0.001987653046787382,0.019121484655648075,0.0017420468475073333
282,0.00946200156319556,0.002175324659116703,0.004604460529818456,0.9658408259053974,0.0030920608035661422,0.002675615591683764,0.0033869136338501053,0.0035893361062827277,0.005173461207089023
268,0.002771586811643755,0.0011421492527660738,0.0017659832182605234,0.9861087812535179,0.0013905686833773374,0.002448232319933578,0.0012701529270926304,0.0016128456237166195,0.0014896999096917554
269,0.012512394468622503,0.004050827931874148,0.020454840522443722,0.9126185204624602,0.005578147565912443,0.02002146032021049,0.013565446215717444,0.006254772522336178,0.004943589990422856
291,0.0052885172983636345,0.0043694211207141,0.006778625112981709,0.9404702183269125,0.0048738349828453004,0.004925808789907676,0.006689004313727966,0.01564468512475365,0.01095988492979332
292,0.002163841206521735,0.0014053334927395546,0.0020510583090919323,0.9840863417834609,0.001629463897227947,0.0023662300082654105,0.0019852255876919153,0.001893180510690818,0.0024193252043098238
283,0.007192841765096161,0.0022613053542919403,0.004779774893198594,0.9692103587398251,0.004002856141593993,0.0034899059891749726,0.002675048051242299,0.0030141420900821163,0.0033737669754947985
2398,0.0023571805579669356,0.0015242491295200911,0.0031728013236432665,0.9820459865331749,0.002795545119149673,0.0019047679464355826,0.001980934329171244,0.002230884053988094,0.0019876510069501423
2395,0.05578547926503731,0.022530695905986355,0.039364955130066555,0.5603512532547914,0.02489455311173614,0.034719111330827813,0.046459832698751154,0.13843816480803212,0.07745595449477116
280,0.011103175446335115,0.0013679206072711736,0.0021028198575360193,0.9751146194098048,0.0014467436961650953,0.00163939488766388,0.0017356502462407466,0.003900911867572258,0.0015887639814108276
286,0.016995131493471493,0.013950342322133723,0.03880003764041462,0.6474428738627671,0.022089027806878797,0.029954910439908278,0.02014543527184473,0.1939746503649517,0.016647590797629418
2401,0.023770597629030374,0.012643641029337477,0.31952486836504723,0.2769051578081193,0.05762885127990382,0.015494860313338393,0.20496080236413197,0.06787415397817369,0.021197067232917782
325,0.011423474717547006,0.00956200511118234,0.0526147388030743,0.008660752306196517,0.7820638998684329,0.018691513585545078,0.06228783005359502,0.042286930753849504,0.012408854800577218
329,0.00335293388082291,0.0029754612255376177,0.007324041404698928,0.9586669439899108,0.003521218428652626,0.006876904264540429,0.009322277326452424,0.0041393730408546565,0.0038208464385296077
335,0.0043869648319344555,0.04644738532885185,0.010933588046217803,0.03986237935464414,0.009744605938323731,0.04691607586031636,0.8256067797760318,0.008791641038900474,0.007310579824779485
341,0.02747556864577049,0.019387777330590113,0.0727875711445214,0.041894922191901926,0.35237195887957473,0.03062425633554815,0.3370450029076414,0.09672958168651224,0.021683360877939657
342,0.01996391087138886,0.012891347610648547,0.01823140310001071,0.03877595956357486,0.19977615530634646,0.09388214510774891,0.5424721038398423,0.05438537841011537,0.01962159619032401
338,0.012324394456324373,0.00254443706675994,0.012999068726520329,0.9488763523126285,0.0035449621095519253,0.005406160785795508,0.0037521589945927495,0.007112015125860743,0.00344045042196598
343,0.04147830406597885,0.02559964325463061,0.12894851849916225,0.05708547222468754,0.49107524232573807,0.04658003697641745,0.1195656303661091,0.06011871552282777,0.02954843676444836
347,0.015379886585267465,0.009880320216771451,0.014162059621078074,0.026663055974596717,0.7960254893910669,0.010449410070559599,0.08741859525036734,0.031932042047454624,0.008089140842837721
349,0.024768560767350952,0.010693385559344033,0.034737663768595564,0.0283187561190339,0.5689310329320786,0.07334241935932931,0.16865931789529826,0.05859928304308617,0.03194958055588323
3398,0.03889551602788738,0.011194780704522473,0.025601923094339923,0.05305082010940994,0.4404453485519551,0.10936502884479152,0.26824405489001896,0.03123067677840602,0.021971850998668673
363,0.015221669663982034,0.009651067275419933,0.5114765195132379,0.08981570899537289,0.018791307828784402,0.02069970699320868,0.29809619669372067,0.027359151496737927,0.00888867153953559
365,0.008070509053723668,0.00398951015043974,0.025317737538555672,0.9318703440615584,0.004840667826255749,0.004087987765915341,0.010437112223590792,0.007415820483819839,0.003970310896140595
384,0.0050494602464119685,0.0025566677197955893,0.0037747956455436204,0.002752233363386615,0.0028388695568579776,0.003142177305366987,0.0031406311112890115,0.9552378469341664,0.021507318117181845
369,0.0037083113218728285,0.0032672671405169344,0.006537605762338697,0.016946479036047186,0.006890798990120845,0.01771188374135225,0.933679878422689,0.006514175536857228,0.004743600048205002
3437,0.027173554119013194,0.02045715725467402,0.05474811467329229,0.08376962334096749,0.06052550531706602,0.47819651593620305,0.08968714701065827,0.16195907263608794,0.02348330971203772
3435,0.013577922746315089,0.01241039952518752,0.020067685036994583,0.022394549149837892,0.019077334873986364,0.46248121535049264,0.382580804856022,0.04993172598534922,0.0174783624758146
1458,0.005769395039778665,0.008664903259396414,0.0074663863393108374,0.006914386727427331,0.017433436955618865,0.0076638979202821745,0.046190671313001766,0.8881858922043302,0.01171103024085361
376,0.0018643823177273498,0.0019630989198445936,0.003233570278641286,0.005511757113636288,0.004914513360903542,0.0025324889330887823,0.002795192295018287,0.974054692236113,0.0031303045450268288
386,0.0014269073468063877,0.0014178094271800445,0.0016966002917054284,0.0014657229360283115,0.013838246305473135,0.0019233953313447746,0.0019435506405391188,0.9740826700347116,0.002205097686211186
373,0.007944593001196449,0.007989560512637432,0.00893108505747129,0.01796344272130735,0.012624669619226458,0.09402545366416673,0.6194875018609123,0.2213686440405592,0.009665049522522912
378,0.006654245668723914,0.009538005463032158,0.015491690288518389,0.024817312690738946,0.02701985880756566,0.01066737897038498,0.03718367233241001,0.8577042658632944,0.010923569915331399
392,0.03853000076626199,0.02237300446551828,0.10426471012425617,0.18429722989242006,0.17764107013728395,0.05841813962617666,0.24779109905788638,0.132541624860464,0.034143121069732454
408,0.009056255284780955,0.014717088171508925,0.013933044373313108,0.25778989045841716,0.08661741195329574,0.020141745953711057,0.5350438900032854,0.05256606735913851,0.010134606442548993
402,0.0024130696507843608,0.0024296421573398903,0.0025979841073958784,0.003977451221779438,0.00304998904213446,0.0031898169379458337,0.0028669466013013906,0.6993880973519431,0.2800870029293758
397,0.004395483997150307,0.007291404170608239,0.004883509295288267,0.06436075653886612,0.00871868012787273,0.008086414100112014,0.8912245714866558,0.00747448546606076,0.0035646948173858597
1471,0.0014333434496920172,0.0009610434011036971,0.0018468077680345771,0.9887670125955543,0.0009740246703834109,0.001369998731029396,0.0019801438267812222,0.0016724352873634114,0.0009951902700579352
405,0.01099075897511372,0.012134939976553282,0.023391614361916082,0.22534571680185125,0.18607657794964788,0.02005379382542425,0.3950013876975836,0.11165657897895223,0.015348631432957777
2673,0.04595293661815155,0.018172555179878525,0.3990153899445677,0.13618303167191098,0.018400991220213284,0.03779861772155777,0.11319779546415698,0.21165260618316858,0.01962607599639464
2671,0.012979695832784747,0.012054157666513033,0.6327259170691326,0.017187680927980724,0.010535611866748807,0.016416390292445873,0.26793543258270186,0.02154597366976705,0.008619140091925258
421,0.022301262690205628,0.018645082715226108,0.032066568693249906,0.02096665211573275,0.16456972998879088,0.07020873726788197,0.5858129829485101,0.06118896767556583,0.02424001590483689
420,0.014161756860509606,0.019906811860321866,0.0237336132223364,0.030099844865628427,0.04609590752030403,0.08331366768129107,0.7161516582165283,0.04738198146265532,0.019154758310425027
418,0.021298341290915554,0.021716722508460413,0.11162439763203044,0.021717629672031134,0.023526212530936112,0.02539135752119201,0.3702835281329443,0.3615316449864231,0.04291016572506698
415,0.006067793408225228,0.004966491833134857,0.0072819264503600056,0.006515154481647955,0.00607117994900109,0.030115270873662607,0.012203780633754133,0.9042077314562527,0.022570670913961432
419,0.009796478219884153,0.008638315407475736,0.06749173013675432,0.01029365946491781,0.018819385679773086,0.014735493983567313,0.8170868094035006,0.04439410519480327,0.00874402250932377
431,0.06997617758919171,0.007605952392112028,0.11495908551705938,0.004247347378931911,0.7810980984188459,0.007345069338039992,0.005426601672831116,0.005883820179861979,0.0034578475131258834
